y_test	pre_test
291.6199951171875	291.6909927368164
293.7599792480469	291.2719970703125
293.79998779296875	293.07499237060546
286.6000061035156	286.50799255371095
283.67999267578125	286.62899627685545
296.5	294.75199737548826
288.41998291015625	289.50099792480466
291.1000061035156	291.9389953613281
295.1999816894531	295.0369934082031
292.3599853515625	291.43299713134763
295.1399841308594	294.67898712158205
296.1199951171875	295.6009887695312
291.0199890136719	293.236994934082
290.17999267578125	290.9409942626953
282.8999938964844	286.26499328613284
291.8599853515625	291.2789932250977
292.0	287.8929931640625
288.0199890136719	288.44799652099607
293.2599792480469	292.4129974365234
293.6199951171875	293.91699371337893
295.82000732421875	296.56499633789065
290.1199951171875	289.1679885864258
294.67999267578125	293.9839859008789
292.8599853515625	292.3219985961914
296.3399963378906	296.0729949951172
292.1199951171875	291.09899749755857
291.739990234375	289.45099182128905
285.32000732421875	286.54599609375
292.6000061035156	292.47499084472656
292.29998779296875	291.68299407958983
294.3800048828125	292.8039947509766
282.8599853515625	284.32899322509763
289.2599792480469	290.50798950195315
291.6999816894531	292.0389938354492
294.2599792480469	291.07899475097656
291.05999755859375	289.07999114990236
289.7599792480469	290.3459930419922
294.55999755859375	295.039990234375
293.17999267578125	292.2019927978516
291.6999816894531	290.84999389648436
294.82000732421875	295.0219955444336
293.67999267578125	293.47498779296876
295.0	294.00999603271487
293.82000732421875	293.24999084472654
296.2599792480469	296.29898834228516
296.3599853515625	295.8209915161133
294.29998779296875	292.8189956665039
293.1199951171875	291.5199920654297
293.8800048828125	294.0869888305664
290.32000732421875	292.7769973754883
281.6000061035156	282.4940017700195
290.5199890136719	292.33099365234375
287.79998779296875	288.21399078369143
293.6999816894531	293.79899139404296
279.29998779296875	277.698991394043
286.1199951171875	284.60899505615237
295.8599853515625	296.4759979248047
292.2799987792969	293.57699127197264
295.2599792480469	294.31599884033204
294.8399963378906	294.8959991455078
291.6999816894531	286.7439849853516
292.5199890136719	293.8009948730469
295.0400085449219	294.5909957885742
293.3399963378906	294.00499114990237
294.6000061035156	294.70299224853517
291.4599914550781	292.6249938964844
293.7799987792969	293.34999084472656
291.1199951171875	291.11199645996095
293.1999816894531	293.60298919677734
283.3800048828125	284.41199493408203
294.41998291015625	292.85099639892576
294.3800048828125	293.3299957275391
295.8999938964844	294.9929931640625
293.5400085449219	294.90100555419923
293.3399963378906	292.85799407958984
293.94000244140625	293.823991394043
288.0400085449219	291.48999481201173
294.17999267578125	293.4869979858398
287.5400085449219	287.132991027832
289.32000732421875	290.3389953613281
293.17999267578125	291.8609909057617
291.67999267578125	292.1949951171875
295.5799865722656	292.6109924316406
289.2799987792969	292.3429977416992
286.5199890136719	290.94899597167966
296.0400085449219	295.76899871826174
289.2200012207031	288.19899291992186
291.0400085449219	289.05399322509766
291.41998291015625	292.3889953613281
295.239990234375	294.90999908447264
297.7200012207031	294.62099304199216
294.3999938964844	293.97999877929686
288.3800048828125	290.13800048828125
295.0	296.37599182128906
292.97998046875	291.68299102783203
280.29998779296875	283.406999206543
291.6999816894531	293.1599914550781
297.7599792480469	297.8369842529297
291.41998291015625	291.03799896240236
292.239990234375	292.69499053955076
284.7599792480469	286.01099548339846
292.82000732421875	292.4179946899414
292.29998779296875	294.63799743652345
292.739990234375	294.793994140625
293.94000244140625	293.6699966430664
295.44000244140625	293.42499389648435
294.1000061035156	292.27298736572266
294.29998779296875	293.665998840332
293.6199951171875	293.81099395751954
289.1600036621094	290.3009994506836
293.41998291015625	293.4139923095703
291.5199890136719	291.60999450683596
289.0	289.15998992919924
294.9599914550781	294.84900054931643
295.6199951171875	295.05799407958983
290.8399963378906	289.8139953613281
289.8800048828125	291.00599365234376
294.6999816894531	294.2749877929688
292.7799987792969	290.768994140625
294.3599853515625	294.2619934082031
294.5	293.96199798583984
296.1999816894531	297.4449935913086
287.8399963378906	294.0599899291992
292.2799987792969	292.87499084472654
289.97998046875	293.1959915161133
297.6199951171875	297.0109924316406
291.91998291015625	290.8919906616211
289.41998291015625	290.60099639892576
296.6199951171875	296.10599517822266
291.7200012207031	289.686994934082
297.7799987792969	297.1619873046875
282.6600036621094	283.44298858642577
297.5199890136719	298.70798950195314
290.0400085449219	291.9179931640625
290.0799865722656	290.0959945678711
294.7799987792969	294.63599090576173
290.94000244140625	290.32398681640626
292.91998291015625	291.898991394043
289.0199890136719	289.3569961547852
293.1000061035156	289.43699035644534
277.17999267578125	278.06199035644534
298.67999267578125	298.69299163818357
294.97998046875	296.8719955444336
295.3999938964844	295.3769927978516
293.47998046875	292.98398742675784
295.3999938964844	294.5279968261719
288.29998779296875	286.8219879150391
295.3599853515625	295.4839920043945
294.3599853515625	292.2759979248047
292.1000061035156	291.33099060058595
294.9599914550781	292.98199462890625
296.3999938964844	295.45799255371094
293.0799865722656	293.25
295.94000244140625	293.96299133300784
291.6600036621094	288.90599060058594
290.7599792480469	290.8729904174805
291.8599853515625	289.2269973754883
291.32000732421875	290.2629898071289
287.5799865722656	290.08199615478514
297.8800048828125	297.44999237060546
294.6600036621094	295.6009979248047
283.8800048828125	279.7949844360352
290.739990234375	291.6369934082031
290.6000061035156	293.29099426269534
285.6199951171875	286.52498931884764
292.4599914550781	292.43599395751954
294.32000732421875	293.7539947509766
293.05999755859375	293.23999176025393
293.0400085449219	293.5809951782227
295.05999755859375	293.57299652099607
286.91998291015625	285.7259918212891
292.79998779296875	292.1699920654297
294.97998046875	295.20699310302734
290.5	290.47398834228517
295.0199890136719	295.4119934082031
293.79998779296875	293.4909927368164
291.7200012207031	292.3769866943359
290.3999938964844	291.69898834228513
291.0199890136719	290.34999389648436
297.41998291015625	297.28200073242186
294.79998779296875	294.7239990234375
295.6999816894531	295.6839965820312
292.79998779296875	291.1679946899414
294.29998779296875	293.7929946899414
292.05999755859375	291.46199493408204
295.5400085449219	293.5589935302734
289.4599914550781	289.4649948120117
289.1999816894531	289.5369903564453
288.3399963378906	293.20699310302734
294.3800048828125	293.0749969482422
296.7799987792969	292.84999694824216
293.8999938964844	294.9669906616211
288.6399841308594	289.3609954833984
295.4599914550781	294.2879974365234
294.32000732421875	291.03399047851565
294.55999755859375	294.0619918823242
293.1999816894531	291.74799194335935
286.2599792480469	285.7489959716797
289.05999755859375	287.7439910888672
286.32000732421875	289.1749969482422
293.739990234375	293.5449935913086
296.3999938964844	296.83899078369143
294.5199890136719	294.05799255371096
291.2799987792969	290.8609924316406
294.0400085449219	292.6939926147461
294.82000732421875	294.7439956665039
282.6199951171875	285.75599670410156
290.0799865722656	291.50499572753904
294.3399963378906	294.736994934082
292.8800048828125	292.5669921875
289.1600036621094	290.93199920654297
295.17999267578125	295.8759963989258
295.3800048828125	294.15999298095704
295.0	293.9939926147461
295.9599914550781	293.30599517822264
292.0199890136719	291.55199432373047
296.17999267578125	294.94299774169923
294.6600036621094	292.5359939575195
288.6399841308594	289.71898651123047
296.3599853515625	296.6329879760742
296.1600036621094	296.4609939575195
293.0199890136719	292.65099945068357
291.3999938964844	291.6689926147461
292.2200012207031	291.7919921875
294.6199951171875	295.1599868774414
296.6199951171875	296.18099517822264
296.29998779296875	295.1629974365234
294.4599914550781	294.47199096679685
287.41998291015625	287.20299530029297
294.7200012207031	294.1759918212891
294.82000732421875	294.32299041748047
290.79998779296875	289.68699798583987
292.0799865722656	292.2419952392578
277.2599792480469	278.2489959716797
292.8599853515625	292.5449905395508
293.6999816894531	294.8699951171875
289.5199890136719	291.4009979248047
292.8800048828125	291.3179901123047
294.6199951171875	292.47499694824216
293.8800048828125	294.3049942016602
292.8599853515625	293.7409912109375
291.7200012207031	288.4609970092773
295.4599914550781	292.8039916992187
293.5	293.0899887084961
293.91998291015625	294.6059936523437
287.7799987792969	290.47299041748045
294.32000732421875	293.1449935913086
288.79998779296875	291.1729934692383
295.0799865722656	295.18499450683595
291.8999938964844	291.97398834228517
293.2200012207031	292.43299407958983
289.6000061035156	290.0069915771484
294.05999755859375	293.3249984741211
292.6600036621094	292.30799255371096
297.5799865722656	294.95899353027346
291.739990234375	290.2699905395508
292.41998291015625	289.4389892578125
292.6399841308594	291.6489974975586
291.29998779296875	289.9169952392578
291.4599914550781	292.0699966430664
294.2799987792969	293.1239959716797
297.6600036621094	295.06298828125
284.97998046875	285.63999633789064
295.1600036621094	294.9989929199219
289.9599914550781	288.6499969482422
289.7799987792969	290.57499542236326
293.0400085449219	293.7469955444336
287.0	288.96399383544923
283.97998046875	285.6669891357422
286.1000061035156	285.268994140625
287.8999938964844	289.15699768066406
287.9599914550781	287.98499298095703
285.1999816894531	291.8479965209961
296.1999816894531	294.0659927368164
286.55999755859375	286.7070007324219
291.32000732421875	290.8639892578125
289.1399841308594	292.37098999023436
289.94000244140625	290.3169937133789
292.44000244140625	293.2769943237305
293.29998779296875	290.1289886474609
294.2200012207031	293.12699127197266
289.0400085449219	288.6529907226562
289.8599853515625	290.0479934692383
296.3999938964844	295.13599548339846
294.79998779296875	291.6479888916016
293.2799987792969	295.5869903564453
291.2599792480469	289.43699951171874
293.17999267578125	292.9429992675781
294.97998046875	294.9109939575195
293.8399963378906	294.68299102783203
290.7200012207031	291.4999969482422
292.32000732421875	292.3839935302734
292.1000061035156	293.0279907226562
296.1999816894531	296.2909912109375
295.9599914550781	294.90699310302733
293.44000244140625	293.4569976806641
284.3800048828125	284.9459945678711
289.44000244140625	290.1119979858398
294.0799865722656	293.2979904174805
289.79998779296875	289.28899536132815
290.6999816894531	289.427995300293
294.7799987792969	294.6529968261719
294.82000732421875	295.10499267578126
291.32000732421875	291.01399383544924
294.8800048828125	294.8889923095703
293.8599853515625	294.7359909057617
289.0199890136719	289.76099548339846
289.05999755859375	289.9409927368164
288.8399963378906	287.7639953613281
293.3800048828125	292.1709915161133
284.44000244140625	285.05199737548827
288.0799865722656	288.6669952392578
297.3399963378906	296.95999298095705
294.05999755859375	294.3709945678711
293.4599914550781	291.70599060058595
288.7200012207031	289.8419982910156
290.1199951171875	288.9859893798828
290.1000061035156	289.914990234375
294.41998291015625	295.1579879760742
294.6399841308594	291.8509918212891
297.5199890136719	297.25199127197266
292.47998046875	292.90399169921875
283.6999816894531	290.7719955444336
294.1199951171875	293.4739929199219
288.47998046875	289.47899475097654
290.29998779296875	289.50999450683594
287.94000244140625	289.2889907836914
