y_test	pre_test
289.3399963378906	288.82598876953125
283.94000244140625	280.5759963989258
289.2599792480469	288.95799255371094
288.17999267578125	288.15899353027345
285.1999816894531	283.3659912109375
288.44000244140625	288.1919998168945
288.739990234375	288.97999114990233
288.7799987792969	287.9339935302734
282.0400085449219	282.4239959716797
288.5400085449219	287.75299072265625
289.2799987792969	289.40499420166014
287.3599853515625	287.03099670410154
288.1000061035156	288.55399322509766
289.3800048828125	289.08099365234375
279.5400085449219	280.6419967651367
286.3599853515625	285.989990234375
278.82000732421875	279.2889892578125
292.0199890136719	289.88499145507814
288.0400085449219	288.36299591064454
281.9599914550781	283.52799530029296
287.1000061035156	287.93199462890624
285.32000732421875	285.08299865722654
284.6999816894531	285.068994140625
284.8999938964844	283.9909896850586
283.8800048828125	282.9519927978516
285.8800048828125	285.9029937744141
288.0199890136719	289.4939895629883
287.05999755859375	287.5459930419922
289.239990234375	288.05699462890624
283.6199951171875	283.5259948730469
289.47998046875	288.45399322509763
284.5799865722656	285.7269943237305
279.2200012207031	277.93798828125
283.82000732421875	282.8269897460938
287.7200012207031	287.9639923095703
282.97998046875	283.92999877929685
287.5400085449219	286.3409942626953
288.0799865722656	287.77999725341795
288.2799987792969	288.3059936523438
287.739990234375	286.4649887084961
281.0199890136719	281.1879943847656
286.6399841308594	286.75999450683594
287.94000244140625	287.7129928588867
278.05999755859375	281.2109939575195
287.47998046875	287.3939926147461
289.8599853515625	290.6739974975586
283.8999938964844	285.1159927368164
287.3800048828125	286.8369934082031
288.1000061035156	288.2929916381836
284.8599853515625	285.58899078369143
280.8599853515625	281.7959915161133
288.7599792480469	288.1279891967773
285.1000061035156	284.59599609375
283.6399841308594	283.97499389648436
287.4599914550781	287.35298919677734
278.4599914550781	280.60999298095703
283.6199951171875	283.3419952392578
287.05999755859375	286.16099243164064
289.32000732421875	288.68499145507815
286.1999816894531	286.2389877319336
283.1399841308594	283.20799255371094
287.6399841308594	285.5769973754883
288.6399841308594	288.47599334716796
288.6999816894531	288.1889938354492
285.0199890136719	284.8689987182617
286.8399963378906	286.6249969482422
284.7599792480469	283.28698883056643
283.6600036621094	283.65299530029296
281.3399963378906	281.0399932861328
278.2599792480469	278.7779968261719
288.67999267578125	288.54698791503904
288.3800048828125	287.8769927978516
288.1600036621094	288.52699279785156
284.97998046875	284.7009902954102
286.239990234375	286.6429962158203
288.6199951171875	288.46999206542966
285.4599914550781	286.87099304199216
285.739990234375	285.0799896240234
280.82000732421875	282.14899291992185
282.44000244140625	284.5909957885742
285.0199890136719	284.74299774169924
282.2799987792969	282.38199310302736
286.7799987792969	287.60099334716796
289.41998291015625	287.1489974975586
282.67999267578125	284.10499877929686
287.17999267578125	287.2519866943359
287.8399963378906	287.1239944458008
288.8599853515625	288.67199859619143
288.1399841308594	288.3659942626953
287.6999816894531	288.20299224853517
288.5	288.2789932250977
286.1199951171875	286.3049911499023
286.79998779296875	287.127995300293
288.47998046875	288.20899658203126
279.1000061035156	279.2949920654297
285.5199890136719	285.7259948730469
285.9599914550781	286.20599670410155
284.55999755859375	284.9379943847656
282.1600036621094	282.35499420166013
282.0	281.8479919433594
281.2599792480469	279.5169982910156
283.3999938964844	284.45299377441404
288.29998779296875	288.13199310302736
279.5799865722656	280.0919876098633
281.0400085449219	281.80799255371096
283.8999938964844	284.50699005126955
288.239990234375	287.94598999023435
281.5	283.98399047851564
280.5799865722656	283.22899627685547
284.05999755859375	286.20199432373045
286.8999938964844	286.87499237060547
288.8800048828125	288.92199249267577
289.1199951171875	289.0849945068359
285.9599914550781	286.04799499511716
283.3999938964844	283.6699920654297
283.7799987792969	284.0919921875
288.32000732421875	288.1709915161133
286.5	285.3399963378906
287.4599914550781	287.1019943237305
287.3800048828125	288.1229949951172
286.4599914550781	285.05299072265626
288.6600036621094	287.98999786376953
289.1199951171875	288.8559936523437
286.1999816894531	286.9409912109375
287.8399963378906	287.40799713134766
285.94000244140625	285.75599365234376
281.9599914550781	282.593994140625
286.4599914550781	286.9039901733398
286.0	286.5509963989258
280.5799865722656	283.1549926757813
288.4599914550781	288.2349914550781
288.8999938964844	288.96399688720703
288.3399963378906	289.1879943847656
288.9599914550781	289.0649932861328
282.97998046875	283.39599456787107
287.8599853515625	287.9079895019531
274.2799987792969	275.6969955444336
288.1000061035156	288.16099548339844
286.2599792480469	284.69899597167966
287.0400085449219	286.0729949951172
282.3999938964844	284.5699935913086
285.0799865722656	280.9659957885742
284.0400085449219	284.3459899902344
284.8399963378906	286.2259979248047
289.32000732421875	289.0819885253906
285.5799865722656	285.02099456787107
285.3999938964844	285.6629913330078
287.1600036621094	287.7939910888672
281.739990234375	282.31300048828126
288.32000732421875	288.3109924316406
284.32000732421875	284.5419891357422
285.0199890136719	283.73999176025393
288.1399841308594	288.10899810791017
277.05999755859375	281.2889938354492
288.5	288.38398895263674
285.6399841308594	285.10499420166013
287.0199890136719	287.82799377441404
287.5799865722656	288.35600128173826
283.7799987792969	284.31199951171874
286.44000244140625	283.64998931884764
282.97998046875	282.88999938964844
279.17999267578125	281.2279937744141
286.3399963378906	286.03399353027345
287.5	287.272998046875
287.17999267578125	284.96099548339845
288.0	287.9439926147461
288.3800048828125	288.2569885253906
288.8999938964844	288.9219940185547
281.8999938964844	281.1879943847656
286.1199951171875	286.23499603271483
279.32000732421875	280.12199249267576
283.1199951171875	281.8649963378906
284.6600036621094	284.15599212646487
281.9599914550781	281.48199462890625
283.5199890136719	283.7219955444336
288.2599792480469	288.2539978027344
290.7599792480469	289.9709976196289
287.82000732421875	287.6159896850586
288.8599853515625	287.8829940795898
288.1199951171875	288.6409973144531
283.44000244140625	283.06699523925784
287.8399963378906	287.84299621582034
286.8800048828125	285.92699432373047
288.2200012207031	288.1379989624023
287.6000061035156	287.7649978637695
286.1999816894531	285.89699401855466
289.7200012207031	288.9479949951172
287.3999938964844	287.43199462890624
288.2599792480469	288.8119918823242
288.8599853515625	288.35399475097654
283.0799865722656	285.20599670410155
286.29998779296875	286.3999969482422
288.97998046875	288.9469985961914
290.239990234375	289.6669921875
284.6999816894531	282.1449920654297
285.7799987792969	284.1659912109375
287.17999267578125	286.40899658203125
282.5400085449219	282.8199951171875
288.4599914550781	288.73699340820315
278.0199890136719	278.91198883056643
288.41998291015625	286.05699768066404
287.44000244140625	287.3149948120117
288.0	287.4469924926758
289.17999267578125	289.0949905395508
286.55999755859375	287.83799896240237
287.44000244140625	287.52798919677736
287.1600036621094	287.7169906616211
282.29998779296875	282.53499298095704
286.1000061035156	286.7699935913086
282.05999755859375	283.1909942626953
287.47998046875	287.94399108886716
287.4599914550781	287.58599243164065
286.2200012207031	285.6949951171875
288.05999755859375	289.2539947509766
288.41998291015625	287.5809951782227
289.32000732421875	289.061994934082
286.5	285.7779937744141
283.6999816894531	283.2089904785156
286.5	286.46200103759764
283.1600036621094	284.55299072265626
287.9599914550781	287.7169937133789
288.0400085449219	287.77299346923826
289.2200012207031	289.1749893188477
280.7599792480469	280.4669906616211
284.0	284.98499603271483
283.97998046875	284.8829971313477
288.1999816894531	288.1760009765625
287.0199890136719	287.0279968261719
288.239990234375	288.2569976806641
282.5199890136719	284.19999542236326
281.17999267578125	280.4089950561523
286.5	287.5459930419922
287.5799865722656	288.0019927978516
285.5199890136719	283.606999206543
281.79998779296875	281.8469970703125
284.1000061035156	282.2459976196289
286.8999938964844	287.1829864501953
287.8800048828125	287.1539962768555
287.6199951171875	287.20499420166016
286.67999267578125	287.593994140625
281.1000061035156	281.5389938354492
284.6600036621094	285.3209945678711
284.5199890136719	284.8659942626953
288.2599792480469	287.71099243164065
285.5199890136719	285.5689926147461
284.47998046875	284.83799133300784
289.0199890136719	288.4290023803711
280.29998779296875	279.030989074707
288.3999938964844	288.2179931640625
286.8999938964844	287.9009948730469
283.97998046875	284.62999267578124
288.41998291015625	288.28699188232423
287.44000244140625	285.1489990234375
288.6399841308594	288.12599792480466
287.91998291015625	288.03499603271484
286.0799865722656	283.45999298095705
282.7599792480469	283.2539916992188
288.6600036621094	288.7859939575195
287.9599914550781	288.1429901123047
279.7599792480469	280.3339904785156
287.32000732421875	286.7009963989258
288.44000244140625	288.2899917602539
289.32000732421875	289.43499145507815
284.97998046875	283.55399627685546
284.17999267578125	283.98999481201173
286.5199890136719	286.2369918823242
287.6399841308594	288.0139984130859
288.6600036621094	287.5639938354492
287.97998046875	288.0019897460937
286.7799987792969	287.95099487304685
285.8800048828125	284.3679962158203
283.29998779296875	283.02399291992185
285.7599792480469	285.58699188232424
285.0799865722656	284.8619918823242
284.5	284.5359939575195
288.8599853515625	288.6579833984375
288.6600036621094	288.63499145507814
287.3399963378906	287.6229949951172
287.17999267578125	287.79999084472655
288.7799987792969	288.771989440918
287.2200012207031	287.22799530029295
286.3800048828125	286.69799041748047
285.6000061035156	284.69898834228513
282.6999816894531	280.3199981689453
289.0799865722656	288.9379913330078
287.9599914550781	288.132991027832
288.1600036621094	287.53099365234374
284.9599914550781	283.95699615478514
287.32000732421875	286.9259963989258
289.239990234375	288.20499420166016
287.6199951171875	285.78099517822267
288.05999755859375	286.6720001220703
287.8599853515625	288.18299865722656
284.4599914550781	285.59999694824216
285.97998046875	286.5249969482422
283.44000244140625	282.6359893798828
285.82000732421875	283.1969940185547
282.3999938964844	280.7639907836914
287.67999267578125	286.42699737548827
289.3800048828125	289.04799194335936
285.0199890136719	285.23199462890625
289.2599792480469	288.90199279785156
281.6999816894531	281.9939910888672
283.17999267578125	284.45399475097656
287.739990234375	287.70499725341796
284.1399841308594	284.1429946899414
286.0400085449219	286.0629943847656
280.97998046875	281.6789978027344
288.8800048828125	288.57898712158203
283.5400085449219	285.3089935302734
287.6999816894531	287.55799713134763
280.0400085449219	280.90699310302733
281.5	283.9599914550781
289.8399963378906	289.46898651123047
282.5199890136719	280.4699935913086
289.0199890136719	289.18599700927734
289.41998291015625	288.8179962158203
283.5799865722656	281.99599609375
284.2799987792969	285.0159942626953
285.1600036621094	282.318994140625
282.8399963378906	281.3949905395508
287.2200012207031	285.193994140625
284.6600036621094	283.12999420166017
288.1999816894531	287.63299255371095
287.97998046875	287.8949966430664
281.5199890136719	281.7429931640625
285.1999816894531	283.8599914550781
